age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
37;entrepreneur;single;tertiary;no;-961;no;no;cellular;13;apr;294;1;-1;0;unknown;no
43;admin.;married;secondary;no;764;yes;no;cellular;2;feb;118;1;-1;0;unknown;no
42;unemployed;married;secondary;no;1289;no;no;cellular;15;oct;1176;3;92;6;success;yes
26;technician;single;secondary;no;181;no;no;cellular;20;apr;158;2;-1;0;unknown;yes
33;admin.;married;secondary;no;616;no;no;unknown;6;sep;35;1;-1;0;unknown;no
52;self-employed;married;tertiary;no;4012;no;no;cellular;31;aug;634;3;92;5;other;yes
37;management;married;tertiary;no;1094;yes;no;cellular;15;jul;101;2;-1;0;unknown;no
33;technician;single;secondary;no;810;yes;no;unknown;27;may;133;1;-1;0;unknown;no
40;entrepreneur;married;primary;no;3676;yes;yes;unknown;15;may;101;1;-1;0;unknown;no
43;housemaid;married;primary;no;410;yes;yes;cellular;30;jul;50;2;-1;0;unknown;no
37;entrepreneur;married;tertiary;no;310;no;no;cellular;1;sep;76;1;-1;0;unknown;no
51;technician;divorced;tertiary;no;4143;no;no;cellular;19;nov;171;1;-1;0;unknown;no
40;technician;single;tertiary;no;1646;yes;no;cellular;2;feb;215;1;242;2;failure;yes
37;management;married;tertiary;yes;0;no;no;cellular;17;nov;44;1;123;2;failure;no
28;self-employed;single;secondary;no;242;yes;no;cellular;30;jan;205;1;-1;0;unknown;no
31;blue-collar;single;secondary;no;210;yes;yes;cellular;15;may;166;1;-1;0;unknown;no
52;management;married;tertiary;no;1177;yes;no;unknown;29;may;473;1;-1;0;unknown;no
37;blue-collar;married;primary;no;587;no;no;unknown;11;jun;126;2;-1;0;unknown;no
52;unemployed;divorced;tertiary;no;0;no;no;unknown;19;jun;297;1;-1;0;unknown;no
55;unknown;married;tertiary;no;0;no;no;unknown;16;may;409;3;-1;0;unknown;no
27;blue-collar;married;primary;no;237;yes;no;cellular;22;jul;283;6;-1;0;unknown;no
31;technician;single;tertiary;no;25;no;no;cellular;26;aug;265;16;-1;0;unknown;no
52;blue-collar;single;secondary;no;201;yes;no;cellular;11;may;412;1;301;3;other;no
47;blue-collar;married;unknown;no;1045;yes;no;unknown;13;may;411;2;-1;0;unknown;no
32;technician;single;secondary;no;90;no;no;cellular;22;aug;278;2;-1;0;unknown;no
35;self-employed;married;tertiary;no;3698;yes;no;cellular;5;mar;106;1;-1;0;unknown;yes
50;management;married;tertiary;no;-151;yes;no;cellular;18;nov;63;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;2994;yes;no;cellular;15;may;358;1;176;1;failure;no
32;unemployed;married;primary;no;309;yes;no;telephone;13;may;185;1;370;3;failure;no
37;management;married;tertiary;no;57;no;no;unknown;16;jun;77;1;-1;0;unknown;no
55;management;divorced;tertiary;no;5253;yes;yes;cellular;20;apr;378;1;287;19;failure;no
49;blue-collar;married;unknown;no;1944;no;no;unknown;5;jun;773;1;-1;0;unknown;no
48;services;married;secondary;no;485;yes;no;cellular;21;nov;254;5;-1;0;unknown;no
45;blue-collar;married;primary;no;1227;no;no;unknown;5;jun;127;3;-1;0;unknown;no
25;unemployed;married;secondary;no;715;no;no;cellular;4;may;254;4;-1;0;unknown;no
29;student;married;unknown;no;2229;no;no;unknown;9;jul;25;1;252;1;other;no
32;blue-collar;married;secondary;no;0;no;no;cellular;6;feb;350;1;-1;0;unknown;no
59;unemployed;married;secondary;no;1047;no;no;cellular;21;aug;438;1;184;3;success;yes
49;technician;married;secondary;no;412;no;no;cellular;19;aug;1293;8;-1;0;unknown;yes
53;services;married;secondary;no;2719;yes;no;unknown;30;may;80;2;-1;0;unknown;no
34;services;married;secondary;no;2956;no;no;cellular;6;aug;835;2;-1;0;unknown;yes
35;blue-collar;married;secondary;no;1287;yes;no;cellular;14;jul;330;2;-1;0;unknown;no
39;management;married;tertiary;no;429;yes;no;unknown;8;may;272;4;-1;0;unknown;no
50;technician;divorced;secondary;no;116;yes;no;cellular;18;may;40;2;321;14;other;no
38;blue-collar;married;primary;no;1807;no;no;unknown;7;may;348;3;-1;0;unknown;no
23;technician;single;secondary;no;283;yes;no;cellular;22;sep;175;1;184;2;success;yes
45;technician;married;secondary;no;89;yes;no;cellular;30;apr;73;2;350;2;failure;no
36;blue-collar;married;secondary;no;0;no;no;unknown;20;jun;332;3;-1;0;unknown;no
27;admin.;single;secondary;no;240;yes;yes;unknown;9;jun;46;1;-1;0;unknown;no
51;management;married;tertiary;no;1355;yes;no;unknown;3;jun;272;1;-1;0;unknown;no
47;management;married;tertiary;no;3556;yes;no;unknown;20;jun;130;4;-1;0;unknown;no
30;blue-collar;married;primary;no;597;yes;no;unknown;23;may;190;1;-1;0;unknown;no
26;blue-collar;single;secondary;no;49;no;no;cellular;21;jul;489;3;-1;0;unknown;no
48;unemployed;married;secondary;no;926;no;no;cellular;12;aug;504;2;178;10;success;yes
30;management;married;secondary;no;850;no;no;cellular;12;aug;507;2;-1;0;unknown;yes
33;technician;single;secondary;no;79;yes;no;cellular;25;aug;163;3;-1;0;unknown;no
37;management;married;tertiary;no;897;no;no;unknown;20;may;182;1;-1;0;unknown;no
54;management;married;tertiary;no;1460;no;yes;cellular;3;feb;341;3;202;7;other;no
40;services;married;primary;no;258;no;no;unknown;20;jun;14;13;-1;0;unknown;no
42;management;divorced;tertiary;no;401;yes;no;cellular;24;jul;217;9;-1;0;unknown;no
41;unemployed;married;secondary;no;0;no;no;cellular;5;feb;532;2;-1;0;unknown;no
38;technician;single;secondary;no;12;yes;no;unknown;28;may;150;2;-1;0;unknown;no
35;self-employed;single;tertiary;no;1129;yes;no;cellular;21;nov;64;2;184;2;failure;no
32;management;single;tertiary;no;0;no;no;cellular;7;jul;98;1;159;1;other;no
46;management;married;secondary;no;1363;yes;yes;cellular;7;may;60;4;-1;0;unknown;no
27;management;single;tertiary;no;541;yes;no;unknown;12;may;145;1;-1;0;unknown;no
31;blue-collar;married;secondary;no;99;yes;no;cellular;29;jan;653;3;-1;0;unknown;no
45;technician;divorced;secondary;no;2657;no;no;cellular;7;aug;895;3;-1;0;unknown;yes
30;technician;married;secondary;no;1099;yes;no;cellular;5;feb;232;1;-1;0;unknown;no
35;technician;single;tertiary;no;670;no;no;cellular;13;apr;278;4;182;2;success;yes
62;blue-collar;married;secondary;no;272;no;no;cellular;11;aug;146;1;286;2;failure;yes
51;blue-collar;married;primary;no;593;yes;no;unknown;28;may;157;2;-1;0;unknown;no
56;management;married;tertiary;no;1803;no;no;cellular;20;nov;305;2;-1;0;unknown;no
46;self-employed;divorced;tertiary;no;8017;yes;yes;cellular;21;nov;169;2;-1;0;unknown;no
59;management;married;tertiary;no;1857;no;no;cellular;14;aug;128;4;-1;0;unknown;no
58;services;married;secondary;no;5087;no;no;unknown;19;jun;135;1;-1;0;unknown;no
47;blue-collar;married;secondary;no;1568;yes;no;cellular;21;may;226;3;91;8;success;yes
31;management;single;tertiary;no;47;no;no;cellular;22;aug;361;4;-1;0;unknown;no
34;blue-collar;married;unknown;no;245;yes;no;unknown;6;may;13;1;-1;0;unknown;no
38;management;married;tertiary;no;762;yes;no;unknown;12;may;163;2;-1;0;unknown;no
25;technician;single;secondary;no;1105;yes;no;cellular;30;apr;195;1;13;1;failure;no
57;technician;married;secondary;no;629;yes;no;unknown;14;may;226;2;-1;0;unknown;no
29;technician;single;secondary;no;426;yes;no;telephone;29;jul;121;6;-1;0;unknown;no
80;retired;married;secondary;no;1610;no;no;cellular;12;aug;71;1;-1;0;unknown;no
40;management;married;tertiary;no;226;yes;no;cellular;12;may;262;2;-1;0;unknown;no
32;blue-collar;married;primary;no;1076;yes;no;unknown;19;may;67;1;-1;0;unknown;no
36;services;single;secondary;no;9713;yes;no;unknown;27;may;72;3;-1;0;unknown;no
28;admin.;single;secondary;no;775;no;no;cellular;29;jan;603;2;-1;0;unknown;no
43;technician;married;secondary;no;308;yes;no;cellular;3;feb;137;3;264;4;other;no
49;retired;married;secondary;no;993;yes;yes;cellular;8;may;199;1;301;2;other;no
65;retired;married;primary;no;3629;no;no;cellular;27;apr;148;1;-1;0;unknown;yes
54;blue-collar;married;primary;no;258;no;no;telephone;26;feb;29;1;-1;0;unknown;no
32;services;married;secondary;no;914;no;no;cellular;29;dec;434;1;197;1;success;no
59;blue-collar;married;secondary;yes;-918;yes;no;unknown;16;jun;253;2;-1;0;unknown;no
48;management;divorced;secondary;no;720;yes;no;unknown;17;jun;277;2;-1;0;unknown;no
52;blue-collar;married;primary;no;1054;no;no;cellular;4;aug;273;1;-1;0;unknown;no
44;admin.;married;secondary;no;1074;yes;no;cellular;11;jul;911;2;-1;0;unknown;yes
59;retired;married;unknown;no;0;no;no;unknown;8;may;425;6;-1;0;unknown;no
34;admin.;married;secondary;no;3487;yes;no;unknown;2;jun;464;1;-1;0;unknown;no
31;management;divorced;tertiary;no;373;no;no;cellular;10;feb;132;6;-1;0;unknown;yes
35;management;single;tertiary;no;361;yes;no;cellular;11;aug;169;2;-1;0;unknown;no
40;management;single;tertiary;no;171;no;no;cellular;19;aug;1241;3;-1;0;unknown;no
28;technician;single;tertiary;no;230;yes;no;cellular;20;apr;505;3;-1;0;unknown;no
29;self-employed;single;tertiary;no;415;no;no;cellular;29;jan;122;1;-1;0;unknown;no
40;admin.;married;secondary;no;-283;no;no;unknown;20;jun;253;2;-1;0;unknown;no
49;admin.;married;secondary;no;3608;yes;no;unknown;13;nov;231;1;-1;0;unknown;yes
44;blue-collar;married;secondary;no;3060;yes;no;cellular;20;nov;113;1;189;2;failure;no
58;retired;married;unknown;no;911;no;no;cellular;27;aug;178;4;-1;0;unknown;no
28;admin.;single;secondary;no;1238;yes;no;unknown;28;may;252;2;-1;0;unknown;no
32;management;single;tertiary;no;0;no;no;cellular;22;aug;360;2;-1;0;unknown;no
37;management;married;tertiary;no;0;no;no;cellular;11;aug;187;4;-1;0;unknown;no
32;management;single;tertiary;no;1716;no;no;cellular;21;nov;157;4;-1;0;unknown;no
42;services;married;secondary;no;1007;no;no;unknown;5;jun;139;1;-1;0;unknown;no
46;management;married;tertiary;no;189;yes;no;cellular;17;nov;111;1;-1;0;unknown;no
43;technician;single;secondary;no;593;yes;no;unknown;5;may;55;1;-1;0;unknown;no
32;services;married;secondary;no;1167;yes;yes;telephone;16;apr;668;3;147;1;failure;no
26;technician;single;secondary;no;-168;no;yes;cellular;3;feb;246;1;-1;0;unknown;no
73;retired;married;primary;no;253;no;no;cellular;20;apr;345;1;-1;0;unknown;yes
29;blue-collar;single;secondary;no;908;yes;no;unknown;20;jun;1663;1;-1;0;unknown;yes
30;admin.;married;tertiary;no;42;yes;yes;cellular;16;nov;75;1;-1;0;unknown;no
50;admin.;single;secondary;no;167;no;yes;cellular;28;jul;201;3;-1;0;unknown;no
52;admin.;divorced;secondary;no;131;yes;yes;unknown;13;may;145;1;-1;0;unknown;no
35;management;married;tertiary;no;520;yes;no;cellular;4;may;458;3;17;5;failure;yes
36;management;single;tertiary;no;613;no;no;cellular;7;aug;86;2;-1;0;unknown;no
34;management;married;tertiary;no;520;yes;no;cellular;12;aug;1307;4;-1;0;unknown;yes
35;management;married;tertiary;no;552;yes;yes;cellular;19;nov;314;2;124;1;failure;no
47;blue-collar;married;primary;no;0;no;no;cellular;26;aug;185;4;-1;0;unknown;no
57;housemaid;married;primary;no;501;yes;yes;cellular;11;feb;105;7;188;2;failure;no
45;management;married;tertiary;no;10;no;no;cellular;26;aug;133;7;-1;0;unknown;no
59;retired;divorced;unknown;no;-49;yes;no;unknown;13;may;248;2;-1;0;unknown;no
35;unknown;married;primary;no;365;no;no;cellular;29;aug;41;2;-1;0;unknown;no
38;management;married;tertiary;no;1988;yes;no;cellular;4;jun;422;1;79;4;other;no
32;blue-collar;married;primary;no;1261;yes;no;unknown;23;may;132;1;-1;0;unknown;no
52;admin.;single;secondary;no;1964;no;yes;unknown;28;may;332;1;-1;0;unknown;no
44;blue-collar;married;primary;no;953;yes;no;cellular;11;may;772;2;357;1;failure;no
37;blue-collar;married;primary;no;287;yes;no;telephone;20;apr;73;3;325;3;failure;no
50;admin.;married;secondary;no;1114;yes;yes;unknown;12;may;298;2;-1;0;unknown;no
45;admin.;single;secondary;no;-11;yes;no;cellular;5;may;247;1;-1;0;unknown;no
34;management;married;tertiary;no;611;no;no;cellular;2;jun;350;1;-1;0;unknown;yes
49;technician;married;secondary;no;4785;no;no;unknown;12;may;160;4;-1;0;unknown;no
34;services;married;secondary;no;1637;yes;no;cellular;21;nov;107;4;-1;0;unknown;no
51;blue-collar;married;secondary;no;-92;yes;no;unknown;4;jun;28;4;-1;0;unknown;no
43;technician;married;secondary;no;-57;no;no;cellular;28;jan;41;1;-1;0;unknown;no
43;management;married;tertiary;no;0;yes;no;unknown;16;jun;100;17;-1;0;unknown;no
46;technician;married;secondary;no;487;no;no;cellular;4;aug;432;1;-1;0;unknown;no
29;entrepreneur;married;secondary;no;5918;yes;no;cellular;13;may;103;1;-1;0;unknown;no
46;admin.;divorced;secondary;no;-637;yes;no;cellular;17;nov;153;1;-1;0;unknown;no
57;technician;married;secondary;no;28;yes;no;cellular;8;may;163;1;358;1;failure;no
39;admin.;single;secondary;no;-25;yes;no;unknown;6;may;576;1;-1;0;unknown;no
29;management;single;tertiary;no;1351;no;no;cellular;11;mar;228;1;91;1;failure;no
33;technician;single;tertiary;no;123;no;no;cellular;19;aug;264;1;-1;0;unknown;no
31;technician;married;secondary;no;286;no;no;unknown;12;may;177;4;-1;0;unknown;no
48;management;married;tertiary;no;732;no;no;cellular;14;aug;157;2;-1;0;unknown;no
55;management;married;unknown;no;1185;no;no;unknown;5;may;677;1;-1;0;unknown;no
55;retired;married;tertiary;no;101;yes;no;cellular;9;jul;111;1;-1;0;unknown;no
33;unemployed;married;secondary;no;1211;no;no;cellular;11;feb;535;1;188;1;success;yes
39;admin.;married;secondary;no;9618;yes;no;cellular;13;may;94;2;338;1;failure;no
32;blue-collar;single;secondary;no;3658;yes;yes;cellular;20;nov;56;4;-1;0;unknown;no
55;management;divorced;tertiary;no;1598;no;no;cellular;22;aug;607;4;-1;0;unknown;no
47;management;married;tertiary;no;0;yes;no;cellular;4;mar;194;2;181;3;failure;no
32;student;single;secondary;no;61;no;yes;cellular;5;jul;178;3;515;7;failure;no
26;student;single;secondary;no;440;no;no;unknown;5;may;54;1;-1;0;unknown;no
47;technician;married;secondary;no;912;no;no;cellular;21;nov;1036;2;-1;0;unknown;no
53;admin.;divorced;secondary;no;-372;yes;no;unknown;26;may;104;1;-1;0;unknown;no
39;blue-collar;married;secondary;no;459;yes;no;unknown;27;may;307;2;-1;0;unknown;no
54;admin.;divorced;secondary;no;791;no;yes;cellular;10;jul;66;1;-1;0;unknown;no
44;technician;single;tertiary;no;900;yes;no;cellular;29;jan;322;2;-1;0;unknown;no
55;technician;married;secondary;no;956;yes;yes;cellular;5;feb;116;4;-1;0;unknown;no
55;services;married;secondary;no;557;no;no;unknown;19;jun;58;1;-1;0;unknown;no
25;management;single;tertiary;no;316;no;no;cellular;27;mar;347;2;-1;0;unknown;yes
41;technician;married;tertiary;no;177;yes;no;telephone;11;jul;117;2;-1;0;unknown;no
50;management;married;tertiary;no;4;yes;yes;telephone;17;nov;105;3;-1;0;unknown;no
41;blue-collar;married;secondary;no;1915;yes;no;cellular;25;jul;245;4;-1;0;unknown;no
59;retired;divorced;tertiary;no;559;yes;no;unknown;13;may;168;2;-1;0;unknown;no
39;blue-collar;married;primary;no;0;yes;no;cellular;11;jul;117;2;-1;0;unknown;no
30;management;single;tertiary;no;5359;no;no;cellular;26;feb;427;1;191;3;success;yes
37;self-employed;married;secondary;no;2203;no;yes;cellular;5;feb;9;8;-1;0;unknown;no
60;retired;married;primary;no;0;no;no;cellular;18;aug;142;3;-1;0;unknown;no
56;retired;married;tertiary;no;478;no;no;cellular;5;feb;97;1;-1;0;unknown;no
51;housemaid;married;unknown;no;819;no;no;unknown;11;jun;316;1;-1;0;unknown;no
60;self-employed;married;tertiary;no;10861;no;no;cellular;9;nov;98;1;91;2;failure;yes
42;unemployed;married;tertiary;no;576;no;no;cellular;27;feb;156;1;-1;0;unknown;yes
51;housemaid;divorced;tertiary;no;370;yes;no;cellular;19;aug;109;3;-1;0;unknown;no
34;admin.;married;secondary;no;0;no;yes;cellular;22;jul;136;2;-1;0;unknown;no
49;technician;single;secondary;no;9131;yes;no;cellular;18;aug;532;1;461;5;failure;yes
30;technician;single;secondary;no;224;yes;no;cellular;8;aug;298;2;-1;0;unknown;no
55;self-employed;married;secondary;no;12159;yes;no;cellular;8;apr;179;5;139;4;failure;no
35;blue-collar;married;secondary;no;848;yes;no;cellular;7;may;174;3;366;2;failure;no
29;technician;married;secondary;no;493;yes;yes;unknown;2;jun;132;6;-1;0;unknown;no
24;admin.;single;secondary;no;843;yes;no;cellular;18;may;22;2;-1;0;unknown;no
75;retired;married;primary;no;3504;no;no;telephone;9;aug;195;1;-1;0;unknown;no
34;technician;single;tertiary;no;586;yes;no;unknown;16;may;489;2;-1;0;unknown;no
41;services;married;secondary;no;7509;no;no;unknown;19;jun;575;1;-1;0;unknown;no
53;management;divorced;secondary;no;2215;yes;yes;cellular;31;jul;88;14;-1;0;unknown;no
34;blue-collar;single;secondary;no;47;yes;no;cellular;18;nov;810;2;-1;0;unknown;no
49;entrepreneur;single;secondary;no;259;no;no;cellular;13;may;149;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;1521;yes;no;cellular;8;apr;46;4;-1;0;unknown;no
30;technician;divorced;secondary;no;2403;no;no;cellular;20;aug;132;2;-1;0;unknown;no
36;management;single;tertiary;no;2944;no;no;cellular;18;aug;882;8;-1;0;unknown;yes
60;retired;divorced;tertiary;no;-134;no;no;cellular;12;may;243;1;271;4;failure;no
28;admin.;married;secondary;no;957;yes;yes;unknown;12;may;646;3;-1;0;unknown;no
26;blue-collar;single;secondary;no;5005;no;yes;cellular;3;apr;117;1;-1;0;unknown;yes
46;technician;married;secondary;no;0;no;no;cellular;28;aug;63;2;-1;0;unknown;no
38;admin.;single;secondary;no;3049;yes;yes;cellular;11;may;225;1;347;1;failure;no
46;technician;married;secondary;no;0;yes;no;unknown;4;jun;242;5;-1;0;unknown;no
36;admin.;married;secondary;no;1733;no;yes;cellular;22;jul;204;3;-1;0;unknown;no
33;admin.;married;secondary;no;3519;no;no;cellular;2;feb;161;1;-1;0;unknown;no
45;management;married;tertiary;no;324;no;no;cellular;13;aug;258;4;-1;0;unknown;no
54;technician;married;secondary;no;1331;yes;no;telephone;25;jul;657;2;-1;0;unknown;no
35;blue-collar;single;secondary;no;3623;no;no;telephone;30;oct;160;1;-1;0;unknown;yes
41;technician;married;secondary;no;1297;no;no;unknown;6;jun;82;1;-1;0;unknown;no
57;entrepreneur;divorced;tertiary;no;873;no;no;unknown;17;jun;441;3;-1;0;unknown;no
56;management;married;tertiary;no;935;yes;no;cellular;17;nov;140;1;-1;0;unknown;no
30;blue-collar;married;secondary;no;486;yes;no;unknown;29;may;1109;3;-1;0;unknown;yes
44;blue-collar;married;secondary;no;1324;yes;no;telephone;25;oct;119;1;89;2;other;no
56;retired;married;tertiary;no;87;no;no;cellular;8;jul;136;2;-1;0;unknown;no
55;services;married;secondary;no;477;no;no;unknown;19;jun;170;1;-1;0;unknown;no
39;admin.;married;secondary;no;598;yes;no;unknown;15;may;444;1;-1;0;unknown;no
32;unemployed;divorced;secondary;no;527;no;no;cellular;28;jan;38;1;-1;0;unknown;no
26;management;married;tertiary;no;877;yes;no;cellular;22;jul;611;1;-1;0;unknown;no
34;admin.;single;secondary;no;391;yes;no;cellular;29;jan;77;1;265;2;failure;no
34;admin.;divorced;secondary;no;564;no;yes;cellular;7;jul;445;1;-1;0;unknown;no
36;blue-collar;married;unknown;no;-400;yes;yes;cellular;6;may;362;2;307;1;failure;no
27;management;single;tertiary;no;703;yes;no;unknown;5;jun;590;3;-1;0;unknown;yes
55;retired;married;secondary;no;3948;no;no;cellular;19;nov;149;1;170;2;failure;no
26;admin.;single;secondary;no;317;yes;no;unknown;3;jun;953;1;-1;0;unknown;no
31;management;single;tertiary;no;308;yes;yes;cellular;28;jan;262;2;268;2;other;no
23;blue-collar;single;secondary;no;39;yes;no;cellular;18;may;76;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;808;yes;yes;cellular;17;jul;20;3;-1;0;unknown;no
29;management;single;tertiary;no;187;yes;no;cellular;28;jan;154;2;555;2;failure;no
32;admin.;married;tertiary;no;0;yes;no;unknown;5;may;138;1;-1;0;unknown;no
33;management;married;tertiary;no;158;no;no;cellular;6;feb;192;2;-1;0;unknown;yes
44;self-employed;married;secondary;no;335;no;no;cellular;2;feb;105;1;-1;0;unknown;no
48;blue-collar;married;primary;no;5154;yes;no;unknown;14;may;70;1;-1;0;unknown;no
55;admin.;married;secondary;no;139;yes;no;unknown;30;may;26;25;-1;0;unknown;no
36;management;single;secondary;no;1785;no;no;cellular;21;nov;136;2;-1;0;unknown;no
32;technician;single;tertiary;no;1710;yes;no;cellular;15;may;439;1;175;3;other;no
36;blue-collar;married;primary;no;1993;yes;yes;cellular;13;may;174;1;359;2;other;no
36;technician;married;secondary;no;26;no;no;unknown;9;jun;73;1;-1;0;unknown;no
52;blue-collar;married;secondary;no;223;no;no;cellular;20;aug;81;4;-1;0;unknown;no
35;blue-collar;single;tertiary;no;1011;yes;no;cellular;20;apr;36;2;349;1;failure;no
33;technician;married;secondary;no;-163;yes;yes;cellular;8;aug;502;2;-1;0;unknown;no
23;admin.;single;secondary;no;738;yes;no;cellular;15;may;347;1;-1;0;unknown;no
55;admin.;married;secondary;no;8304;no;no;cellular;1;sep;193;1;92;1;success;yes
52;admin.;married;secondary;no;-732;yes;yes;unknown;28;may;61;2;-1;0;unknown;no
40;blue-collar;married;primary;no;4608;yes;no;telephone;19;nov;111;2;156;1;failure;no
36;blue-collar;married;unknown;no;6;no;no;unknown;20;jun;41;7;-1;0;unknown;no
27;technician;single;secondary;no;126;yes;yes;cellular;5;feb;147;2;216;4;failure;no
31;management;single;tertiary;no;448;yes;no;cellular;11;aug;135;2;-1;0;unknown;no
31;technician;single;secondary;no;1094;yes;no;unknown;12;jun;93;8;-1;0;unknown;no
49;management;married;tertiary;no;85;yes;no;cellular;14;may;590;5;359;1;other;yes
38;admin.;married;secondary;no;-247;yes;no;unknown;27;may;265;4;-1;0;unknown;no
51;services;married;secondary;no;53;no;yes;cellular;24;jul;192;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;755;no;no;cellular;23;jul;145;1;-1;0;unknown;no
60;housemaid;married;unknown;no;10285;no;no;unknown;6;jun;174;2;-1;0;unknown;no
39;technician;married;secondary;no;768;yes;yes;unknown;27;may;171;4;-1;0;unknown;no
58;blue-collar;married;secondary;no;1166;yes;no;unknown;12;may;493;1;-1;0;unknown;no
52;management;married;tertiary;no;258;no;no;unknown;14;may;188;1;-1;0;unknown;no
58;blue-collar;divorced;primary;no;2246;yes;no;cellular;14;may;294;2;-1;0;unknown;no
28;management;married;tertiary;no;3589;yes;no;cellular;13;may;348;1;-1;0;unknown;no
50;blue-collar;married;secondary;no;716;yes;no;cellular;5;may;444;2;-1;0;unknown;no
44;technician;divorced;secondary;no;-562;yes;no;unknown;27;may;159;5;-1;0;unknown;no
42;entrepreneur;divorced;secondary;no;31;no;no;unknown;18;jun;120;1;-1;0;unknown;no
31;management;single;tertiary;no;533;no;no;cellular;11;feb;144;1;91;9;success;yes
28;technician;married;secondary;no;880;yes;no;unknown;26;may;188;1;-1;0;unknown;no
54;admin.;married;secondary;no;1633;no;no;cellular;3;jul;409;2;-1;0;unknown;yes
41;management;married;tertiary;no;2251;no;no;cellular;26;aug;338;9;-1;0;unknown;no
31;services;married;secondary;no;655;no;yes;cellular;9;feb;190;6;-1;0;unknown;no
39;housemaid;married;secondary;no;4136;yes;no;unknown;2;jun;142;3;-1;0;unknown;no
51;management;married;primary;no;192;no;no;unknown;18;jun;129;3;-1;0;unknown;no
59;retired;married;tertiary;no;1425;no;no;cellular;26;oct;151;2;77;3;failure;no
49;technician;married;secondary;no;2765;no;no;cellular;13;aug;233;4;-1;0;unknown;no
38;blue-collar;married;secondary;no;-220;yes;no;unknown;27;may;518;2;-1;0;unknown;no
60;management;married;tertiary;no;3387;no;no;cellular;14;aug;636;2;-1;0;unknown;no
38;management;single;tertiary;no;1704;no;no;cellular;1;sep;222;1;-1;0;unknown;no
37;blue-collar;married;secondary;no;43;yes;no;unknown;20;jun;250;3;-1;0;unknown;no
56;technician;married;unknown;no;9246;no;no;unknown;20;jun;143;3;-1;0;unknown;no
41;admin.;married;secondary;no;2;yes;no;unknown;19;jun;64;1;-1;0;unknown;no
37;technician;divorced;secondary;no;4965;no;no;cellular;6;aug;222;2;-1;0;unknown;no
39;management;single;tertiary;no;889;no;no;cellular;20;nov;78;2;185;4;failure;no
53;admin.;married;primary;no;228;yes;no;unknown;16;may;97;1;-1;0;unknown;no
35;technician;single;tertiary;no;0;no;no;cellular;14;jan;187;7;-1;0;unknown;yes
30;blue-collar;married;primary;no;1101;yes;yes;cellular;19;nov;779;2;175;1;failure;no
39;retired;single;primary;no;-79;no;no;unknown;9;may;180;1;-1;0;unknown;no
51;admin.;married;primary;no;2281;yes;yes;unknown;5;jun;163;1;-1;0;unknown;no
40;services;married;secondary;no;5807;yes;no;unknown;20;jun;98;1;-1;0;unknown;no
48;management;married;secondary;no;-876;no;yes;cellular;31;jul;6;16;-1;0;unknown;no
38;management;single;tertiary;no;1373;no;no;cellular;22;oct;119;4;-1;0;unknown;no
76;retired;married;tertiary;no;0;no;no;telephone;4;feb;92;3;169;1;failure;no
56;retired;divorced;primary;no;4;yes;no;unknown;6;may;31;3;-1;0;unknown;no
33;management;married;primary;no;91;no;yes;cellular;25;jul;113;3;-1;0;unknown;no
56;retired;married;secondary;no;728;no;no;cellular;18;nov;163;2;110;15;failure;no
39;housemaid;married;primary;no;34;yes;no;cellular;14;jul;377;3;-1;0;unknown;no
39;blue-collar;married;secondary;no;518;yes;no;unknown;4;jun;608;2;-1;0;unknown;no
44;technician;married;tertiary;no;1146;no;no;cellular;4;jul;178;2;-1;0;unknown;no
53;entrepreneur;divorced;tertiary;no;321;yes;no;cellular;5;may;123;1;-1;0;unknown;no
36;blue-collar;married;unknown;no;1336;yes;yes;cellular;14;may;42;7;-1;0;unknown;no
45;blue-collar;married;primary;no;0;no;yes;unknown;20;jun;74;2;-1;0;unknown;no
47;technician;divorced;tertiary;no;8;no;no;cellular;29;aug;62;2;-1;0;unknown;no
42;management;married;tertiary;no;0;no;no;unknown;20;may;66;12;-1;0;unknown;no
31;admin.;married;secondary;no;35;no;no;cellular;13;aug;315;2;105;1;success;yes
50;technician;divorced;secondary;no;8;no;no;cellular;2;feb;171;2;5;1;other;no
37;self-employed;married;tertiary;no;1624;yes;no;cellular;20;nov;559;2;-1;0;unknown;no
31;management;married;tertiary;no;10088;no;no;cellular;8;aug;72;6;-1;0;unknown;no
36;technician;married;secondary;no;1659;no;no;cellular;12;aug;126;2;-1;0;unknown;no
68;retired;divorced;primary;no;250;no;no;cellular;3;feb;360;1;-1;0;unknown;yes
42;technician;married;secondary;no;5455;no;no;cellular;11;aug;149;4;-1;0;unknown;no
22;admin.;single;secondary;no;1157;yes;yes;cellular;18;may;336;2;-1;0;unknown;no
26;management;single;secondary;no;2613;no;no;cellular;1;jun;326;1;-1;0;unknown;yes
36;blue-collar;married;secondary;no;414;no;no;cellular;3;feb;136;3;-1;0;unknown;no
26;entrepreneur;married;secondary;no;321;yes;yes;cellular;23;jul;638;2;-1;0;unknown;no
42;blue-collar;married;secondary;no;413;yes;no;cellular;11;feb;456;2;184;2;success;yes
